Forecast_Origin,Target_Date,Model,Prediction_Type,Actual,Predicted,n_raw_features,n_trans_features,n_sel_features,n_model_used_features
2008-12-31,2009-03-31,DynamicFactorNowcast,conditional_nowcast,-0.046167150812611,-0.011003409154243467,121,121,16,16
2008-12-31,2009-06-30,DynamicFactorNowcast,conditional_nowcast,-0.011288747062405236,-0.01371786138295725,121,121,16,16
2008-12-31,2009-09-30,DynamicFactorNowcast,conditional_nowcast,0.0009814821166660437,-0.008669153984334686,121,121,16,16
2009-09-30,2009-12-31,DynamicFactorNowcast,conditional_nowcast,-0.016736201035252307,-0.003088117354725987,121,121,16,16
2009-09-30,2010-03-31,DynamicFactorNowcast,conditional_nowcast,0.006978848417380945,0.003970457436267353,121,121,16,16
2009-09-30,2010-06-30,DynamicFactorNowcast,conditional_nowcast,0.005916073754971052,-8.889801474304372e-05,121,121,16,16
2010-06-30,2010-09-30,DynamicFactorNowcast,conditional_nowcast,0.0045017346013507265,0.0011352489629861164,121,121,16,16
2010-06-30,2010-12-31,DynamicFactorNowcast,conditional_nowcast,0.01616451396050067,0.009959825935159993,121,121,16,16
2010-06-30,2011-03-31,DynamicFactorNowcast,conditional_nowcast,0.029207156684403657,0.01687500597308336,121,121,16,16
2011-03-31,2011-06-30,DynamicFactorNowcast,conditional_nowcast,0.019333146536267165,0.016828504193619878,121,121,16,16
2011-03-31,2011-09-30,DynamicFactorNowcast,conditional_nowcast,-0.002459748693606656,0.011067035693732316,121,121,16,16
2011-03-31,2011-12-31,DynamicFactorNowcast,conditional_nowcast,0.012303679510205612,0.011422332714475014,121,121,16,16
2011-12-31,2012-03-31,DynamicFactorNowcast,conditional_nowcast,0.014902196808193935,0.004190225672933571,121,121,16,16
2011-12-31,2012-06-30,DynamicFactorNowcast,conditional_nowcast,0.0029047217551756432,0.001134005377520187,121,121,16,16
2011-12-31,2012-09-30,DynamicFactorNowcast,conditional_nowcast,0.02268038982230358,0.0025406184532639573,121,121,16,16
2012-09-30,2012-12-31,DynamicFactorNowcast,conditional_nowcast,0.006160156372081893,0.013592380887718872,121,121,16,16
2012-09-30,2013-03-31,DynamicFactorNowcast,conditional_nowcast,0.00597269892372676,0.005751431792462057,121,121,16,16
2012-09-30,2013-06-30,DynamicFactorNowcast,conditional_nowcast,0.010959805881161522,0.011321759001188505,121,121,16,16
2013-06-30,2013-09-30,DynamicFactorNowcast,conditional_nowcast,0.014050740315322052,0.0038228857493585997,121,121,16,16
2013-06-30,2013-12-31,DynamicFactorNowcast,conditional_nowcast,0.008341759063761778,0.00398403655631935,121,121,16,16
2013-06-30,2014-03-31,DynamicFactorNowcast,conditional_nowcast,0.011840672263159213,0.0011841055707446082,121,121,16,16
2014-03-31,2014-06-30,DynamicFactorNowcast,conditional_nowcast,0.008526458785761193,0.005933705961179719,121,121,16,16
2014-03-31,2014-09-30,DynamicFactorNowcast,conditional_nowcast,0.004298466337084861,0.005974412870986,121,121,16,16
2014-03-31,2014-12-31,DynamicFactorNowcast,conditional_nowcast,0.0026067191701839576,0.0047343448592168,121,121,16,16
2014-12-31,2015-03-31,DynamicFactorNowcast,conditional_nowcast,0.0085772952373393,-0.0020334602887959914,121,121,16,16
2014-12-31,2015-06-30,DynamicFactorNowcast,conditional_nowcast,0.010133108168814964,0.0012969084935909214,121,121,16,16
2014-12-31,2015-09-30,DynamicFactorNowcast,conditional_nowcast,0.010740129056781456,-0.00017729620933100933,121,121,16,16
2015-09-30,2015-12-31,DynamicFactorNowcast,conditional_nowcast,0.0009816465090954907,0.00838153837873561,121,121,16,16
2015-09-30,2016-03-31,DynamicFactorNowcast,conditional_nowcast,-0.0013439726468389424,0.004656926472275872,121,121,16,16
2015-09-30,2016-06-30,DynamicFactorNowcast,conditional_nowcast,0.010319033393122012,0.00901276682893013,121,121,16,16
2016-06-30,2016-09-30,DynamicFactorNowcast,conditional_nowcast,0.014213485458586916,0.004932682915240663,121,121,16,16
2016-06-30,2016-12-31,DynamicFactorNowcast,conditional_nowcast,0.014362918007473802,0.006262433333737712,121,121,16,16
2016-06-30,2017-03-31,DynamicFactorNowcast,conditional_nowcast,0.01162848573683295,0.004629804368456895,121,121,16,16
2017-03-31,2017-06-30,DynamicFactorNowcast,conditional_nowcast,0.008007058450300697,0.009644962514986671,121,121,16,16
2017-03-31,2017-09-30,DynamicFactorNowcast,conditional_nowcast,0.008485843647259017,0.007544437098177298,121,121,16,16
2017-03-31,2017-12-31,DynamicFactorNowcast,conditional_nowcast,0.014697681691412612,0.005252362669094409,121,121,16,16
2017-12-31,2018-03-31,DynamicFactorNowcast,conditional_nowcast,0.012764389257233333,0.01251769238642352,121,121,16,16
2017-12-31,2018-06-30,DynamicFactorNowcast,conditional_nowcast,0.015724314518789306,0.007876094182221613,121,121,16,16
2017-12-31,2018-09-30,DynamicFactorNowcast,conditional_nowcast,0.0014703341171653506,0.012046348707420898,121,121,16,16
2018-09-30,2018-12-31,DynamicFactorNowcast,conditional_nowcast,0.01845363093213237,0.0020701808170699044,121,121,16,16
2018-09-30,2019-03-31,DynamicFactorNowcast,conditional_nowcast,0.011703685778340578,0.007115004223762829,121,121,16,16
2018-09-30,2019-06-30,DynamicFactorNowcast,conditional_nowcast,0.015821403525524858,-0.0004395013425852305,121,121,16,16
2019-06-30,2019-09-30,DynamicFactorNowcast,conditional_nowcast,0.0007701035207157148,0.011010982640648138,121,121,16,16
2019-06-30,2019-12-31,DynamicFactorNowcast,conditional_nowcast,0.014818421340661025,0.010083520459308187,121,121,16,16
2019-06-30,2020-03-31,DynamicFactorNowcast,conditional_nowcast,-0.004418434268930405,0.009984640935115675,121,121,16,16
2020-03-31,2020-06-30,DynamicFactorNowcast,conditional_nowcast,-0.046167150812611,0.003477369005501458,121,121,16,16
2020-03-31,2020-09-30,DynamicFactorNowcast,conditional_nowcast,0.04493518191703169,0.003735290924901046,121,121,16,16
2020-03-31,2020-12-31,DynamicFactorNowcast,conditional_nowcast,0.0038087810265512445,0.004332849789420893,121,121,16,16
2020-12-31,2021-03-31,DynamicFactorNowcast,conditional_nowcast,0.022189820007115557,0.007272485213804603,121,121,16,16
2020-12-31,2021-06-30,DynamicFactorNowcast,conditional_nowcast,0.012293609367813652,0.005244117174877123,121,121,16,16
2020-12-31,2021-09-30,DynamicFactorNowcast,conditional_nowcast,0.0184146078653189,0.001106962642183097,121,121,16,16
